H	5	1
C	4	4
D	2	1
S	3	3
S	2	0
D	2	3
S	4	3
D	1	9
D	5	3
H	5	1
C	2	2
S	2	9
D	4	3
S	2	5
S	5	3
H	6	5
D	3	3
C	2	3
C	3	2
C	1	5
D	5	3
H	6	4
H	6	2
C	5	0
D	2	8
D	6	1
H	5	2
H	6	3
H	3	2
S	5	6
D	5	1
D	5	2
H	6	3
C	6	0
S	3	3
C	5	2
H	5	0
S	5	2
D	4	2
H	1	3
C	4	9
C	4	8
D	6	2
S	5	9
C	2	5
C	2	0
D	2	9
S	2	3
S	1	3
S	1	0
D	5	3
D	3	5
C	2	6
D	3	2
D	4	0
S	1	3
H	5	1
H	3	3
C	4	2
H	1	2
S	5	1
C	2	5
H	2	3
C	5	1
S	3	4
C	5	0
H	4	3
C	5	6
C	1	3
C	2	1
S	5	0
D	4	5
D	6	2
D	1	9
D	1	6
C	6	3
H	2	1
C	1	3
S	4	2
H	1	1
C	5	6
S	6	0
H	5	9
H	1	0
S	6	1
D	2	2
S	3	4
H	5	2
H	1	8
S	5	0
S	3	0
H	6	1
H	1	3
C	4	9
D	6	0
S	6	0
C	5	6
C	5	5
H	6	0
S	3	3
H	3	0
H	1	2
C	1	2
H	6	1
C	5	3
S	5	3
C	4	3
H	6	3
H	1	4
C	2	0
C	1	1
C	4	0
H	3	6
H	6	8
D	1	3
C	2	9
D	3	0
C	4	0
C	5	3
S	5	0
D	6	0
S	2	0
D	5	9
S	4	0
H	6	4
S	6	2
C	5	8
D	3	3
S	4	4
C	6	1
D	3	2
H	1	9
H	3	0
D	5	1
C	6	6
S	2	9
S	6	4
S	6	2
S	1	0
D	6	6
C	4	9
H	5	0
D	2	4
D	1	2
C	3	3
H	3	0
D	2	0
S	4	4
H	6	6
C	1	5
C	3	1
D	3	6
H	1	0
S	6	1
C	4	6
H	1	3
D	1	5
H	4	5
H	2	5
D	3	2
C	4	2
C	6	0
D	5	4
D	3	0
S	1	6
H	2	2
H	5	2
H	5	3
D	1	5
H	6	1
D	3	0
D	3	1
S	6	1
D	6	0
H	1	5
C	5	0
S	3	3
D	3	3
D	2	0
C	1	1
S	6	0
D	1	9
S	3	3
C	5	6
C	1	2
H	2	0
C	5	0
S	2	3
D	6	5
D	5	0
H	1	6
S	6	0
C	5	9
C	2	2
D	6	5
S	2	3
S	1	2
D	6	8
C	6	0
C	2	3
C	4	2
D	3	2
H	4	6
H	2	3
H	1	0
D	4	5
C	3	3
D	1	8
D	1	6
C	2	5
H	2	2
H	2	3
D	2	0
S	2	1
C	3	3
H	4	2
H	3	0
H	5	1
C	2	1
S	2	5
C	4	2
D	1	0
S	3	1
D	5	0
C	3	4
S	2	5
D	1	3
S	6	1
C	5	4
S	6	8
H	2	0
C	5	2
H	1	0
H	3	0
C	1	3
H	6	5
H	3	3
D	5	9
S	2	0
D	2	5
D	1	1
C	1	3
D	2	6
H	4	3
D	6	4
C	5	5
D	5	5
D	3	0
C	2	0
S	2	1
H	4	0
S	5	1
H	3	8
S	2	8
C	5	3
H	3	2
D	2	6
H	1	1
H	5	0
D	5	0
D	4	9
C	4	0
C	6	0
S	3	2
D	3	1
H	3	0
S	4	1
S	4	0
C	5	6
C	5	0
H	1	1
D	3	1
C	4	2
S	6	3
S	5	2
C	2	2
C	4	6
S	5	0
S	6	1
C	6	4
S	5	3
D	3	0
D	1	0
S	6	0
D	1	0
D	6	3
C	1	0
C	3	6
S	2	1
H	5	3
H	5	0
C	2	9
S	3	3
S	6	5
D	3	3
H	1	0
C	5	1
D	6	2
H	1	1
C	4	2
H	2	0
S	1	5
D	3	0
D	1	0
C	6	3
H	6	1
C	3	6
H	2	2
D	5	0
H	6	0
H	6	3
S	3	9
H	3	5
C	3	0
C	1	2
C	5	2
H	3	2
H	3	6
C	6	0
S	1	0
H	6	0
D	1	3
H	3	0
C	6	5
D	4	2
D	4	0
S	4	3
D	4	6
D	5	2
S	2	0
C	2	0
S	4	1
H	1	2
H	1	0
S	3	9
D	3	3
D	1	6
C	4	3
D	4	3
C	5	0
C	5	3
S	6	0
S	4	1
S	5	0
C	4	2
C	3	8
C	4	8
S	2	1
S	6	0
S	5	6
C	2	0
S	3	0
S	5	1
C	5	1
C	1	1
C	6	8
S	3	8
C	2	1
D	4	1
